metric,value
recall_scores,0.9935469514910362
recall_scores,0.9894877356918909
recall_scores,0.9076524056558404
recall_scores,0.7141128160836524
recall_scores,0.8620270048924481
recall_scores,0.9820348428902373
recall_scores,0.9848600898694743
recall_scores,0.9984559958827881
recall_scores,0.9922512964178687
recall_scores,0.04849411736753132
recall_scores,0.985847613219249
recall_scores,0.9780315494058825
recall_scores,0.9603166007837375
recall_scores,0.9823143249070908
recall_scores,0.985222019891086
recall_scores,0.9435464044270576
recall_scores,0.9765484327201914
recall_scores,0.9955835823519557
recall_scores,0.9356156034139007
recall_scores,0.8656914893655848
recall_scores,0.9619148589144937
recall_scores,0.9181427025325589
recall_scores,0.8599260316299273
recall_scores,0.9893276414093841
recall_scores,0.995133848208639
recall_scores,0.6488354748677839
recall_scores,0.9974704159953311
recall_scores,0.9971410668129329
recall_scores,0.986512042819393
recall_scores,0.959064540844547
recall_scores,0.9991874974922844
recall_scores,0.9867477998081478
recall_scores,0.9542666683192998
recall_scores,0.9927116521951938
recall_scores,0.8971577415169362
recall_scores,0.6706587141865883
recall_scores,0.00564416352746897
recall_scores,0.9940028288544837
recall_scores,0.9786020109655869
recall_scores,0.993615506510952
recall_scores,1.0
recall_scores,0.8703911436423916
recall_scores,0.9876510262509668
recall_scores,0.9921786299990674
recall_scores,0.9861225328954502
recall_scores,0.9689618557548156
recall_scores,0.9759404450783885
recall_scores,0.9861995481156132
recall_scores,0.9861593412045827
recall_scores,0.9948432423211238
recall_scores,0.9607025764191853
recall_scores,0.9775436061956374
recall_scores,0.9962588028169648
recall_scores,0.9863601236477098
recall_scores,0.9142790480654625
recall_scores,0.9792206158930606
recall_scores,0.9872833358270687
recall_scores,0.9957824100899333
recall_scores,0.9807057455145869
recall_scores,0.9807536715134539
recall_scores,0.8555210306956345
recall_scores,0.9799314553822199
recall_scores,0.9788404296635925
recall_scores,0.9917722431119818
recall_scores,0.9951523287468713
recall_scores,0.9586933744226972
recall_scores,0.9710446872744266
recall_scores,0.9967747310292682
recall_scores,0.977877633021924
recall_scores,0.9972463812655752
recall_scores,0.9704492741186131
recall_scores,0.9605478636315544
recall_scores,0.9979550102249939
recall_scores,0.8874753684892019
recall_scores,1.0
recall_scores,0.7304454891486356
recall_scores,0.7896073153524081
recall_scores,1.0
recall_scores,0.9894406132267473
recall_scores,0.9588507854394458
recall_scores,0.9906312737027367
recall_scores,0.9713480869788854
recall_scores,0.9966919102168933
recall_scores,0.8968725309461623
recall_scores,0.6603186847665271
recall_scores,0.998827766471134
recall_scores,0.9986583445138348
recall_scores,0.9401892519210799
recall_scores,0.9865722022332696
recall_scores,0.9421784608198234
recall_scores,0.9795425986439034
recall_scores,0.4459039819801877
recall_scores,0.9188650597846025
recall_scores,0.015434855894929062
recall_scores,0.7810821462780126
recall_scores,0.9719711054032333
recall_scores,0.9807826892889825
recall_scores,1.0
recall_scores,0.9773647138422757
recall_scores,0.9683504833202097
recall_scores,0.8425569959908309
recall_scores,0.9359808819298686
recall_scores,0.9938319821155247
recall_scores,0.9345707087393059
recall_scores,0.9997036646801323
recall_scores,0.8268468694019586
recall_scores,0.9869840157815
recall_scores,0.9894292897889514
recall_scores,0.9964281315433485
recall_scores,0.9948824888689074
recall_scores,0.9976821699487073
recall_scores,0.9976044181113743
recall_scores,0.9803738700885444
recall_scores,0.9881821988557162
recall_scores,0.9811260120863977
recall_scores,0.9725078833905334
recall_scores,0.9950456797419425
recall_scores,0.9913975490002116
recall_scores,0.004526951721919465
recall_scores,0.9989993534283845
recall_scores,0.9987046263345288
recall_scores,0.9774996412245782
recall_scores,0.9726488533564147
recall_scores,0.9768249184584885
recall_scores,0.9060664107277764
recall_scores,0.9832805505921113
recall_scores,0.9840011052779221
recall_scores,0.9865144975251416
recall_scores,0.9957116365327177
recall_scores,0.9762858215499848
recall_scores,0.8920459622242706
recall_scores,0.9976541554960067
recall_scores,0.9802001740645384
recall_scores,0.6207274903609129
recall_scores,1.0
recall_scores,0.990270413573959
recall_scores,0.9998862667045842
recall_scores,0.9734450774519711
recall_scores,0.9764285900410328
recall_scores,0.9962030862095068
recall_scores,0.9751960687433167
recall_scores,0.9590063631918413
recall_scores,0.8122520569408078
recall_scores,0.9830263157905904
recall_scores,0.9992081821181651
recall_scores,1.0
recall_scores,0.9699195522917624
recall_scores,0.9497777926292893
recall_scores,0.8026182974963859
recall_scores,0.9817378763298767
recall_scores,0.9972584084434344
recall_scores,0.9587722412911149
recall_scores,0.982086853333086
recall_scores,0.9841256599413158
recall_scores,0.959191932819831
recall_scores,0.9760120989766841
recall_scores,0.9791983395689013
recall_scores,0.9685328709350662
recall_scores,0.9327044910648525
recall_scores,0.9887753182423794
recall_scores,0.8553538764649165
recall_scores,0.9068683049787841
recall_scores,0.9877699041268214
recall_scores,0.8170477920412716
recall_scores,0.9981780196288461
recall_scores,0.972997517709572
recall_scores,0.9940856031133007
recall_scores,0.9449842118051052
recall_scores,0.9933318056830126
recall_scores,0.9966779133143581
recall_scores,0.9748535611694641
recall_scores,0.9499232007707696
recall_scores,0.9907239428989671
recall_scores,0.9745007505369379
recall_scores,0.8584213382321791
recall_scores,0.9791652246145874
recall_scores,0.9903403575791349
recall_scores,0.9685841976964702
recall_scores,0.9999122345093986
recall_scores,0.9159484555808757
recall_scores,0.009361114527478212
recall_scores,0.9971285345793971
recall_scores,0.9892139193126518
recall_scores,0.9367022511041802
recall_scores,0.8891632290522845
recall_scores,0.97869398886426
recall_scores,0.9874306839189014
recall_scores,0.9974469326721536
recall_scores,0.8855831979726201
recall_scores,0.9895440309736001
recall_scores,0.9845421047904974
recall_scores,0.9875970859174231
recall_scores,0.9937136011577209
recall_scores,0.03961306539685489
recall_scores,0.9995084701132361
recall_scores,0.9901822276088799
recall_scores,0.9260768335359632
recall_scores,0.9994155057962423
recall_scores,0.983521842108805
recall_scores,0.9694861169594813
recall_scores,0.9789547368779967
recall_scores,0.9604361221089727
recall_scores,0.9943542380456672
recall_scores,0.9845037538915834
recall_scores,0.9328105149541365
recall_scores,0.9952641419058139
recall_scores,0.9862510481414791
recall_scores,0.9975156125036583
recall_scores,0.991240105541082
recall_scores,0.999694982461507
recall_scores,0.992954524659486
recall_scores,0.9928630838992014
recall_scores,0.9798017579953473
recall_scores,0.7046773276735129
recall_scores,1.0
recall_scores,0.9875399217314768
recall_scores,0.8879377176999231
recall_scores,0.8627325208687087
recall_scores,0.9874044401818471
recall_scores,0.9644535621041346
recall_scores,0.9836516203709617
recall_scores,0.98429201039701
recall_scores,0.9955381723595371
recall_scores,0.9602383456016791
recall_scores,0.9707327056903248
recall_scores,0.650907919791885
recall_scores,0.9835122615209223
recall_scores,0.9997746478873267
recall_scores,0.9701441707378653
recall_scores,0.9732658079916908
recall_scores,0.8431174344868323
recall_scores,0.9936308853072544
recall_scores,0.9907004127523316
recall_scores,0.830990189852276
recall_scores,0.8934920584810225
recall_scores,0.995937889012778
recall_scores,0.9873625530006571
recall_scores,0.9702600635151377
recall_scores,0.9558834333297921
recall_scores,0.9788720072325264
recall_scores,0.9337510549200351
recall_scores,0.018662207070074266
recall_scores,0.9809677486091776
recall_scores,0.8616915017238957
recall_scores,0.9870729455226936
recall_scores,0.8509049462563935
recall_scores,0.9334556005711854
recall_scores,0.05358362220478519
recall_scores,0.9926545670149658
recall_scores,0.9932186202746389
recall_scores,0.9938275216476447
recall_scores,0.9018908801724707
recall_scores,0.9688634691603053
recall_scores,0.9925959818646231
recall_scores,0.966846405614287
recall_scores,0.8837348928755102
recall_scores,0.9779297271682491
recall_scores,0.9694219533182246
recall_scores,0.921848469552367
recall_scores,0.8416876867221087
recall_scores,0.9939051583174556
recall_scores,0.9023928619842648
recall_scores,0.8710759034516152
recall_scores,0.9463410512129169
recall_scores,0.9972394104946075
recall_scores,0.926906407411631
recall_scores,0.9952873816340705
recall_scores,0.997902532872388
recall_scores,0.9735938041498515
recall_scores,0.989781112677436
recall_scores,0.03997380287797486
recall_scores,0.9963091762081902
recall_scores,0.9952375235122899
recall_scores,0.9900635911115818
recall_scores,0.9950141073706456
recall_scores,0.9902318082671928
recall_scores,0.9846255798546156
recall_scores,0.9931105398459945
recall_scores,0.9872141108955421
recall_scores,0.966082988782742
recall_scores,0.9677287748371046
recall_scores,0.9866638810545865
recall_scores,0.9725066050205717
recall_scores,0.9876629976430199
recall_scores,0.9888018385042432
recall_scores,0.9232503388753194
recall_scores,0.576039607061784
recall_scores,0.9913581967703614
recall_scores,0.9992979550691371
recall_scores,0.7626130787477876
recall_scores,0.9994519319399187
recall_scores,0.989083302464666
recall_scores,0.9826976657071317
recall_scores,0.6716793321246967
recall_scores,0.9719734117909562
recall_scores,0.9622744383368017
recall_scores,0.9480680356383335
recall_scores,0.9615062186493403
recall_scores,0.9997295162668947
recall_scores,0.9982865610818613
recall_scores,0.9747042477177499
recall_scores,0.9915739237198347
recall_scores,0.9237001096470278
recall_scores,0.9899197676800581
recall_scores,0.9995809275470487
recall_scores,0.9924614331289607
recall_scores,0.855522611230806
recall_scores,0.9895594713660987
recall_scores,0.9875475985753048
recall_scores,1.0
recall_scores,0.05977988782654168
recall_scores,0.9928849360763885
recall_scores,0.906045318990133
recall_scores,0.9997220420643267
recall_scores,0.9141438802094978
recall_scores,0.9577141765020102
recall_scores,0.9998560840469269
recall_scores,0.9768648089563023
recall_scores,0.9845071017925209
recall_scores,0.9594405594424503
recall_scores,0.9423287072455037
recall_scores,0.9940615636069702
recall_scores,0.9914188073991972
recall_scores,0.9548990244118488
recall_scores,0.9975267726857387
recall_scores,1.0
recall_scores,0.988494531853634
recall_scores,0.7811040747149134
recall_scores,0.9583964965540851
recall_scores,0.9553018893249778
recall_scores,0.8623029655393454
recall_scores,0.9375598817666383
recall_scores,0.9164469790758892
recall_scores,0.8928661298473557
recall_scores,0.9795194129506024
recall_scores,0.9953490045790683
recall_scores,0.997504254112403
recall_scores,0.9787647593101042
recall_scores,0.997579529737246
recall_scores,0.9785185185188434
recall_scores,0.9818604316031657
recall_scores,0.999766300537527
recall_scores,0.0028678487775686385
recall_scores,0.9979023799921014
recall_scores,0.9220856127707945
recall_scores,0.9954710856306325
recall_scores,0.9311192196045037
recall_scores,0.9933322471080084
recall_scores,0.9928398325626328
recall_scores,0.7610436760851937
recall_scores,0.976765154669388
recall_scores,0.9825256290787103
recall_scores,0.9796412252499638
recall_scores,0.8862341471065391
recall_scores,0.9924009375230279
recall_scores,0.9894349158557858
recall_scores,0.9853884665308233
recall_scores,0.8760653409124763
recall_scores,0.9725057716896738
recall_scores,0.9521838128850789
recall_scores,0.9906479967294496
recall_scores,0.776072847042035
recall_scores,0.05072905223683846
recall_scores,0.9886470820258846
recall_scores,0.022385296911892075
recall_scores,0.9445791189524124
recall_scores,0.9840564395827929
recall_scores,0.9917698826598809
recall_scores,0.9763204319156022
recall_scores,0.9408823808183849
recall_scores,0.9411333211080194
recall_scores,0.977340792225311
recall_scores,0.9698362113696031
recall_scores,0.9898964602394023
recall_scores,0.9539707977218223
recall_scores,0.46568473314909914
recall_scores,0.9862353543569347
recall_scores,0.9860914838234998
recall_scores,0.9790363180720834
recall_scores,0.765211497583011
recall_scores,0.9962039940586344
recall_scores,0.9918382588287677
recall_scores,0.9987808959219919
recall_scores,0.9948630136986775
recall_scores,0.9838761309456324
recall_scores,0.9973421279675302
recall_scores,0.9813054203616067
recall_scores,0.9476604185896336
recall_scores,0.9092658377743903
recall_scores,0.981038606084551
recall_scores,0.03808440949326099
recall_scores,0.9330828594661156
recall_scores,0.998305829202538
recall_scores,0.9899234825177577
recall_scores,0.7782262347396627
recall_scores,0.7963139820799756
recall_scores,0.9943917609872407
recall_scores,0.8658557906058361
recall_scores,0.9895931326440738
recall_scores,0.9648758491807863
recall_scores,0.9997074129030971
recall_scores,0.9884074038371636
recall_scores,0.0008698691351758383
recall_scores,0.011589786788338411
recall_scores,0.9992676407045431
recall_scores,0.9836470307153455
recall_scores,0.9494797206682747
recall_scores,0.9949367088608524
recall_scores,0.9598872988811469
recall_scores,1.0
recall_scores,0.9744529047356638
recall_scores,0.98616993690047
recall_scores,0.8067365885649744
recall_scores,0.9735004611072826
recall_scores,0.9762400657720953
recall_scores,0.9625175105070539
